抽せん日,候補_3桁,予測番号,百,十,一,joint_prob,model_name,feature_set,gen_at,source,EV_gross,EV_net,price,expected_payout
2025-12-05,901,901,9,0,1,0.004,RandomForestClassifier,safe_w200,2025-12-05T14:12:39,predict_next_joint,360.0,160.0,200.0,360.0
2025-12-05,964,964,9,6,4,0.004,RandomForestClassifier,safe_w200,2025-12-05T14:12:39,predict_next_joint,360.0,160.0,200.0,360.0
2025-12-05,809,809,8,0,9,0.002,RandomForestClassifier,safe_w200,2025-12-05T14:12:39,predict_next_joint,180.0,-20.0,200.0,180.0
2025-12-05,543,543,5,4,3,0.002,RandomForestClassifier,safe_w200,2025-12-05T14:12:39,predict_next_joint,180.0,-20.0,200.0,180.0
2025-12-05,530,530,5,3,0,0.002,RandomForestClassifier,safe_w200,2025-12-05T14:12:39,predict_next_joint,180.0,-20.0,200.0,180.0
2025-12-05,614,614,6,1,4,0.002,RandomForestClassifier,safe_w200,2025-12-05T14:12:39,predict_next_joint,180.0,-20.0,200.0,180.0
2025-12-05,584,584,5,8,4,0.002,RandomForestClassifier,safe_w200,2025-12-05T14:12:39,predict_next_joint,180.0,-20.0,200.0,180.0
2025-12-05,65,65,0,6,5,0.002,RandomForestClassifier,safe_w200,2025-12-05T14:12:39,predict_next_joint,180.0,-20.0,200.0,180.0
2025-12-05,656,656,6,5,6,0.002,RandomForestClassifier,safe_w200,2025-12-05T14:12:39,predict_next_joint,180.0,-20.0,200.0,180.0
2025-12-05,637,637,6,3,7,0.002,RandomForestClassifier,safe_w200,2025-12-05T14:12:39,predict_next_joint,180.0,-20.0,200.0,180.0
2025-12-05,642,642,6,4,2,0.002,RandomForestClassifier,safe_w200,2025-12-05T14:12:39,predict_next_joint,180.0,-20.0,200.0,180.0
2025-12-05,63,63,0,6,3,0.002,RandomForestClassifier,safe_w200,2025-12-05T14:12:39,predict_next_joint,180.0,-20.0,200.0,180.0
2025-12-05,49,49,0,4,9,0.002,RandomForestClassifier,safe_w200,2025-12-05T14:12:39,predict_next_joint,180.0,-20.0,200.0,180.0
2025-12-05,734,734,7,3,4,0.002,RandomForestClassifier,safe_w200,2025-12-05T14:12:39,predict_next_joint,180.0,-20.0,200.0,180.0
2025-12-05,674,674,6,7,4,0.002,RandomForestClassifier,safe_w200,2025-12-05T14:12:39,predict_next_joint,180.0,-20.0,200.0,180.0
2025-12-05,675,675,6,7,5,0.002,RandomForestClassifier,safe_w200,2025-12-05T14:12:39,predict_next_joint,180.0,-20.0,200.0,180.0
2025-12-05,672,672,6,7,2,0.002,RandomForestClassifier,safe_w200,2025-12-05T14:12:39,predict_next_joint,180.0,-20.0,200.0,180.0
2025-12-05,641,641,6,4,1,0.002,RandomForestClassifier,safe_w200,2025-12-05T14:12:39,predict_next_joint,180.0,-20.0,200.0,180.0
2025-12-05,745,745,7,4,5,0.002,RandomForestClassifier,safe_w200,2025-12-05T14:12:39,predict_next_joint,180.0,-20.0,200.0,180.0
2025-12-05,890,890,8,9,0,0.002,RandomForestClassifier,safe_w200,2025-12-05T14:12:39,predict_next_joint,180.0,-20.0,200.0,180.0
2025-12-05,806,806,8,0,6,0.002,RandomForestClassifier,safe_w200,2025-12-05T14:12:39,predict_next_joint,180.0,-20.0,200.0,180.0
2025-12-05,931,931,9,3,1,0.002,RandomForestClassifier,safe_w200,2025-12-05T14:12:39,predict_next_joint,180.0,-20.0,200.0,180.0
2025-12-05,928,928,9,2,8,0.002,RandomForestClassifier,safe_w200,2025-12-05T14:12:39,predict_next_joint,180.0,-20.0,200.0,180.0
2025-12-05,962,962,9,6,2,0.002,RandomForestClassifier,safe_w200,2025-12-05T14:12:39,predict_next_joint,180.0,-20.0,200.0,180.0
2025-12-05,973,973,9,7,3,0.002,RandomForestClassifier,safe_w200,2025-12-05T14:12:39,predict_next_joint,180.0,-20.0,200.0,180.0
2025-12-05,945,945,9,4,5,0.002,RandomForestClassifier,safe_w200,2025-12-05T14:12:39,predict_next_joint,180.0,-20.0,200.0,180.0
2025-12-05,947,947,9,4,7,0.002,RandomForestClassifier,safe_w200,2025-12-05T14:12:39,predict_next_joint,180.0,-20.0,200.0,180.0
2025-12-05,739,739,7,3,9,0.002,RandomForestClassifier,safe_w200,2025-12-05T14:12:39,predict_next_joint,180.0,-20.0,200.0,180.0
2025-12-05,758,758,7,5,8,0.002,RandomForestClassifier,safe_w200,2025-12-05T14:12:39,predict_next_joint,180.0,-20.0,200.0,180.0
2025-12-05,33,33,0,3,3,0.002,RandomForestClassifier,safe_w200,2025-12-05T14:12:39,predict_next_joint,180.0,-20.0,200.0,180.0
2025-12-05,41,41,0,4,1,0.002,RandomForestClassifier,safe_w200,2025-12-05T14:12:39,predict_next_joint,180.0,-20.0,200.0,180.0
2025-12-05,429,429,4,2,9,0.002,RandomForestClassifier,safe_w200,2025-12-05T14:12:39,predict_next_joint,180.0,-20.0,200.0,180.0
2025-12-05,439,439,4,3,9,0.002,RandomForestClassifier,safe_w200,2025-12-05T14:12:39,predict_next_joint,180.0,-20.0,200.0,180.0
2025-12-05,496,496,4,9,6,0.002,RandomForestClassifier,safe_w200,2025-12-05T14:12:39,predict_next_joint,180.0,-20.0,200.0,180.0
2025-12-05,491,491,4,9,1,0.002,RandomForestClassifier,safe_w200,2025-12-05T14:12:39,predict_next_joint,180.0,-20.0,200.0,180.0
2025-12-05,316,316,3,1,6,0.002,RandomForestClassifier,safe_w200,2025-12-05T14:12:39,predict_next_joint,180.0,-20.0,200.0,180.0
2025-12-05,315,315,3,1,5,0.002,RandomForestClassifier,safe_w200,2025-12-05T14:12:39,predict_next_joint,180.0,-20.0,200.0,180.0
2025-12-05,325,325,3,2,5,0.002,RandomForestClassifier,safe_w200,2025-12-05T14:12:39,predict_next_joint,180.0,-20.0,200.0,180.0
2025-12-05,350,350,3,5,0,0.002,RandomForestClassifier,safe_w200,2025-12-05T14:12:39,predict_next_joint,180.0,-20.0,200.0,180.0
2025-12-05,361,361,3,6,1,0.002,RandomForestClassifier,safe_w200,2025-12-05T14:12:39,predict_next_joint,180.0,-20.0,200.0,180.0
2025-12-05,364,364,3,6,4,0.002,RandomForestClassifier,safe_w200,2025-12-05T14:12:39,predict_next_joint,180.0,-20.0,200.0,180.0
2025-12-05,371,371,3,7,1,0.002,RandomForestClassifier,safe_w200,2025-12-05T14:12:39,predict_next_joint,180.0,-20.0,200.0,180.0
2025-12-05,398,398,3,9,8,0.002,RandomForestClassifier,safe_w200,2025-12-05T14:12:39,predict_next_joint,180.0,-20.0,200.0,180.0
2025-12-05,404,404,4,0,4,0.002,RandomForestClassifier,safe_w200,2025-12-05T14:12:39,predict_next_joint,180.0,-20.0,200.0,180.0
2025-12-05,391,391,3,9,1,0.002,RandomForestClassifier,safe_w200,2025-12-05T14:12:39,predict_next_joint,180.0,-20.0,200.0,180.0
2025-12-05,508,508,5,0,8,0.002,RandomForestClassifier,safe_w200,2025-12-05T14:12:39,predict_next_joint,180.0,-20.0,200.0,180.0
2025-12-05,507,507,5,0,7,0.002,RandomForestClassifier,safe_w200,2025-12-05T14:12:39,predict_next_joint,180.0,-20.0,200.0,180.0
2025-12-05,460,460,4,6,0,0.002,RandomForestClassifier,safe_w200,2025-12-05T14:12:39,predict_next_joint,180.0,-20.0,200.0,180.0
2025-12-05,468,468,4,6,8,0.002,RandomForestClassifier,safe_w200,2025-12-05T14:12:39,predict_next_joint,180.0,-20.0,200.0,180.0
2025-12-05,292,292,2,9,2,0.002,RandomForestClassifier,safe_w200,2025-12-05T14:12:39,predict_next_joint,180.0,-20.0,200.0,180.0
2025-12-05,284,284,2,8,4,0.002,RandomForestClassifier,safe_w200,2025-12-05T14:12:39,predict_next_joint,180.0,-20.0,200.0,180.0
2025-12-05,203,203,2,0,3,0.002,RandomForestClassifier,safe_w200,2025-12-05T14:12:39,predict_next_joint,180.0,-20.0,200.0,180.0
2025-12-05,218,218,2,1,8,0.002,RandomForestClassifier,safe_w200,2025-12-05T14:12:39,predict_next_joint,180.0,-20.0,200.0,180.0
2025-12-05,215,215,2,1,5,0.002,RandomForestClassifier,safe_w200,2025-12-05T14:12:39,predict_next_joint,180.0,-20.0,200.0,180.0
2025-12-05,213,213,2,1,3,0.002,RandomForestClassifier,safe_w200,2025-12-05T14:12:39,predict_next_joint,180.0,-20.0,200.0,180.0
2025-12-05,237,237,2,3,7,0.002,RandomForestClassifier,safe_w200,2025-12-05T14:12:39,predict_next_joint,180.0,-20.0,200.0,180.0
2025-12-05,286,286,2,8,6,0.002,RandomForestClassifier,safe_w200,2025-12-05T14:12:39,predict_next_joint,180.0,-20.0,200.0,180.0
2025-12-05,258,258,2,5,8,0.002,RandomForestClassifier,safe_w200,2025-12-05T14:12:39,predict_next_joint,180.0,-20.0,200.0,180.0
2025-12-05,227,227,2,2,7,0.002,RandomForestClassifier,safe_w200,2025-12-05T14:12:39,predict_next_joint,180.0,-20.0,200.0,180.0
2025-12-05,320,320,3,2,0,0.002,RandomForestClassifier,safe_w200,2025-12-05T14:12:39,predict_next_joint,180.0,-20.0,200.0,180.0
2025-12-05,187,187,1,8,7,0.002,RandomForestClassifier,safe_w200,2025-12-05T14:12:39,predict_next_joint,180.0,-20.0,200.0,180.0
2025-12-05,179,179,1,7,9,0.002,RandomForestClassifier,safe_w200,2025-12-05T14:12:39,predict_next_joint,180.0,-20.0,200.0,180.0
2025-12-05,178,178,1,7,8,0.002,RandomForestClassifier,safe_w200,2025-12-05T14:12:39,predict_next_joint,180.0,-20.0,200.0,180.0
2025-12-05,190,190,1,9,0,0.002,RandomForestClassifier,safe_w200,2025-12-05T14:12:39,predict_next_joint,180.0,-20.0,200.0,180.0
2025-12-05,164,164,1,6,4,0.002,RandomForestClassifier,safe_w200,2025-12-05T14:12:39,predict_next_joint,180.0,-20.0,200.0,180.0
2025-12-05,149,149,1,4,9,0.002,RandomForestClassifier,safe_w200,2025-12-05T14:12:39,predict_next_joint,180.0,-20.0,200.0,180.0
2025-12-05,987,987,9,8,7,0.002,RandomForestClassifier,safe_w200,2025-12-05T14:12:39,predict_next_joint,180.0,-20.0,200.0,180.0
2025-12-05,992,992,9,9,2,0.0,RandomForestClassifier,safe_w200,2025-12-05T14:12:39,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-05,991,991,9,9,1,0.0,RandomForestClassifier,safe_w200,2025-12-05T14:12:39,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-05,990,990,9,9,0,0.0,RandomForestClassifier,safe_w200,2025-12-05T14:12:39,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-05,989,989,9,8,9,0.0,RandomForestClassifier,safe_w200,2025-12-05T14:12:39,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-05,988,988,9,8,8,0.0,RandomForestClassifier,safe_w200,2025-12-05T14:12:39,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-05,986,986,9,8,6,0.0,RandomForestClassifier,safe_w200,2025-12-05T14:12:39,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-05,985,985,9,8,5,0.0,RandomForestClassifier,safe_w200,2025-12-05T14:12:39,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-05,984,984,9,8,4,0.0,RandomForestClassifier,safe_w200,2025-12-05T14:12:39,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-05,983,983,9,8,3,0.0,RandomForestClassifier,safe_w200,2025-12-05T14:12:39,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-05,982,982,9,8,2,0.0,RandomForestClassifier,safe_w200,2025-12-05T14:12:39,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-05,981,981,9,8,1,0.0,RandomForestClassifier,safe_w200,2025-12-05T14:12:39,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-05,980,980,9,8,0,0.0,RandomForestClassifier,safe_w200,2025-12-05T14:12:39,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-05,979,979,9,7,9,0.0,RandomForestClassifier,safe_w200,2025-12-05T14:12:39,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-05,978,978,9,7,8,0.0,RandomForestClassifier,safe_w200,2025-12-05T14:12:39,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-05,977,977,9,7,7,0.0,RandomForestClassifier,safe_w200,2025-12-05T14:12:39,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-05,16,16,0,1,6,0.0,RandomForestClassifier,safe_w200,2025-12-05T14:12:39,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-05,15,15,0,1,5,0.0,RandomForestClassifier,safe_w200,2025-12-05T14:12:39,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-05,12,12,0,1,2,0.0,RandomForestClassifier,safe_w200,2025-12-05T14:12:39,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-05,11,11,0,1,1,0.0,RandomForestClassifier,safe_w200,2025-12-05T14:12:39,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-05,10,10,0,1,0,0.0,RandomForestClassifier,safe_w200,2025-12-05T14:12:39,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-05,9,9,0,0,9,0.0,RandomForestClassifier,safe_w200,2025-12-05T14:12:39,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-05,8,8,0,0,8,0.0,RandomForestClassifier,safe_w200,2025-12-05T14:12:39,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-05,7,7,0,0,7,0.0,RandomForestClassifier,safe_w200,2025-12-05T14:12:39,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-05,6,6,0,0,6,0.0,RandomForestClassifier,safe_w200,2025-12-05T14:12:39,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-05,5,5,0,0,5,0.0,RandomForestClassifier,safe_w200,2025-12-05T14:12:39,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-05,4,4,0,0,4,0.0,RandomForestClassifier,safe_w200,2025-12-05T14:12:39,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-05,3,3,0,0,3,0.0,RandomForestClassifier,safe_w200,2025-12-05T14:12:39,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-05,2,2,0,0,2,0.0,RandomForestClassifier,safe_w200,2025-12-05T14:12:39,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-05,993,993,9,9,3,0.0,RandomForestClassifier,safe_w200,2025-12-05T14:12:39,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-05,160,160,1,6,0,0.0,RandomForestClassifier,safe_w200,2025-12-05T14:12:39,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-05,159,159,1,5,9,0.0,RandomForestClassifier,safe_w200,2025-12-05T14:12:39,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-05,158,158,1,5,8,0.0,RandomForestClassifier,safe_w200,2025-12-05T14:12:39,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-05,156,156,1,5,6,0.0,RandomForestClassifier,safe_w200,2025-12-05T14:12:39,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-05,155,155,1,5,5,0.0,RandomForestClassifier,safe_w200,2025-12-05T14:12:39,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-05,154,154,1,5,4,0.0,RandomForestClassifier,safe_w200,2025-12-05T14:12:39,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-05,153,153,1,5,3,0.0,RandomForestClassifier,safe_w200,2025-12-05T14:12:39,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-05,152,152,1,5,2,0.0,RandomForestClassifier,safe_w200,2025-12-05T14:12:39,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-05,151,151,1,5,1,0.0,RandomForestClassifier,safe_w200,2025-12-05T14:12:39,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-05,150,150,1,5,0,0.0,RandomForestClassifier,safe_w200,2025-12-05T14:12:39,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-05,148,148,1,4,8,0.0,RandomForestClassifier,safe_w200,2025-12-05T14:12:39,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-05,147,147,1,4,7,0.0,RandomForestClassifier,safe_w200,2025-12-05T14:12:39,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-05,146,146,1,4,6,0.0,RandomForestClassifier,safe_w200,2025-12-05T14:12:39,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-05,145,145,1,4,5,0.0,RandomForestClassifier,safe_w200,2025-12-05T14:12:39,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-05,176,176,1,7,6,0.0,RandomForestClassifier,safe_w200,2025-12-05T14:12:39,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-05,175,175,1,7,5,0.0,RandomForestClassifier,safe_w200,2025-12-05T14:12:39,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-05,174,174,1,7,4,0.0,RandomForestClassifier,safe_w200,2025-12-05T14:12:39,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-05,173,173,1,7,3,0.0,RandomForestClassifier,safe_w200,2025-12-05T14:12:39,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-05,172,172,1,7,2,0.0,RandomForestClassifier,safe_w200,2025-12-05T14:12:39,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-05,171,171,1,7,1,0.0,RandomForestClassifier,safe_w200,2025-12-05T14:12:39,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-05,170,170,1,7,0,0.0,RandomForestClassifier,safe_w200,2025-12-05T14:12:39,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-05,167,167,1,6,7,0.0,RandomForestClassifier,safe_w200,2025-12-05T14:12:39,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-05,166,166,1,6,6,0.0,RandomForestClassifier,safe_w200,2025-12-05T14:12:39,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-05,165,165,1,6,5,0.0,RandomForestClassifier,safe_w200,2025-12-05T14:12:39,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-05,163,163,1,6,3,0.0,RandomForestClassifier,safe_w200,2025-12-05T14:12:39,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-05,162,162,1,6,2,0.0,RandomForestClassifier,safe_w200,2025-12-05T14:12:39,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-05,161,161,1,6,1,0.0,RandomForestClassifier,safe_w200,2025-12-05T14:12:39,predict_next_joint,0.0,-200.0,200.0,0.0
