抽せん日,候補_3桁,joint_prob,EV_net,EV_gross,price,expected_payout,予測番号,百,十,一,date_key,hit,回号
2025-08-07,702,0.1704513628179313,15140.622653613824,,,,,,,,2025-08-07,0.0,6786.0
2025-08-06,0,0.2207675356665064,19669.078209985582,,,,,,,,2025-08-06,0.0,6785.0
2025-08-05,661,0.1013747507667645,8923.727569008808,,,,,,,,2025-08-05,0.0,6784.0
2025-08-04,588,0.0419537149174062,3575.8343425665644,,,,,,,,2025-08-04,0.0,6783.0
2025-08-01,808,0.105353542840148,9281.81885561332,,,,,,,,2025-08-01,1.0,6782.0
2025-07-31,432,0.2029802150377378,18068.2193533964,,,,,,,,2025-07-31,0.0,6781.0
2025-07-30,191,0.0942119670419148,8279.077033772335,,,,,,,,2025-07-30,0.0,6780.0
2025-07-29,425,0.2156849927777987,19211.649350001884,,,,,,,,2025-07-29,0.0,6779.0
2025-07-28,478,0.0703300288020953,6129.702592188581,,,,,,,,2025-07-28,0.0,6778.0
2025-07-25,292,0.083661905406254,7329.571486562863,,,,,,,,2025-07-25,0.0,6777.0
2025-07-24,671,0.222739100258856,19846.519023297045,,,,,,,,2025-07-24,1.0,6776.0
2025-07-23,881,0.0675227212187104,5877.044909683939,,,,,,,,2025-07-23,0.0,6775.0
2025-07-22,818,0.1177926034183141,10401.33430764827,,,,,,,,2025-07-22,0.0,6774.0
2025-07-21,422,0.3515320368568131,31437.88331711318,,,,,,,,2025-07-21,0.0,6773.0
2025-07-18,600,0.1587426967218662,14086.842704967965,,,,,,,,2025-07-18,0.0,6772.0
2025-07-17,432,0.1999847898244642,17798.63108420178,,,,,,,,2025-07-17,0.0,6771.0
2025-07-16,633,0.0618347179008376,5365.124611075391,,,,,,,,2025-07-16,0.0,6770.0
2025-07-15,488,0.0944394543218136,8299.550888963226,,,,,,,,2025-07-15,0.0,6769.0
2025-07-14,858,0.086524042279173,7587.163805125578,,,,,,,,2025-07-14,0.0,6768.0
2025-07-11,424,0.2767846903534652,24710.62213181188,,,,,,,,2025-07-11,0.0,6767.0
2025-07-10,665,0.0925364245318719,8128.27820786847,,,,,,,,2025-07-10,0.0,6766.0
2025-07-09,888,0.0667964105825076,5811.67695242569,,,,,,,,2025-07-09,0.0,6765.0
2025-07-08,614,0.3109790510265784,27788.114592392056,,,,,,,,2025-07-08,1.0,6764.0
2025-07-07,19,0.1101480725403173,9713.326528628557,,,,,,,,2025-07-07,0.0,6763.0
2025-07-04,0,0.0396696388741027,3370.2674986692487,,,,,,,,2025-07-04,0.0,6762.0
2025-07-03,800,0.1527490765800389,13547.416892203508,,,,,,,,2025-07-03,0.0,6761.0
2025-07-02,999,0.0531433437762979,4582.900939866812,,,,,,,,2025-07-02,0.0,6760.0
2025-07-01,207,0.0453564050210434,3882.076451893913,,,,,,,,2025-07-01,0.0,6759.0
2025-06-30,991,0.2216347776305045,19747.129986745407,,,,,,,,2025-06-30,0.0,6758.0
2025-06-27,313,0.0936871348871065,8231.842139839591,,,,,,,,2025-06-27,0.0,6757.0
2025-06-26,484,0.0655634373005432,5700.709357048894,,,,,,,,2025-06-26,0.0,6756.0
2025-06-25,600,0.2471869373280134,22046.824359521204,,,,,,,,2025-06-25,0.0,6755.0
2025-06-24,642,0.0622337684708206,5401.039162373856,,,,,,,,2025-06-24,0.0,6754.0
2025-06-23,780,0.0692765756618405,6034.891809565652,,,,,,,,2025-06-23,0.0,6753.0
2025-06-20,366,0.1896811497082004,16871.30347373804,,,,,,,,2025-06-20,0.0,6752.0
2025-06-19,999,0.1864357058669606,16579.213528026452,,,,,,,,2025-06-19,0.0,6751.0
2025-06-18,300,0.1407800078883909,12470.200709955185,,,,,,,,2025-06-18,0.0,6750.0
2025-06-17,882,0.1411873706737809,12506.86336064029,,,,,,,,2025-06-17,0.0,6749.0
2025-06-16,400,0.2382106261029312,21238.95634926381,,,,,,,,2025-06-16,0.0,6748.0
2025-06-13,999,0.0323725493844877,2713.5294446039,,,,,,,,2025-06-13,0.0,6747.0
2025-06-12,353,0.2258022918132184,20122.206263189662,,,,,,,,2025-06-12,0.0,6746.0
2025-06-11,991,0.1902063264826659,16918.56938343994,,,,,,,,2025-06-11,0.0,6745.0
2025-06-10,882,0.1915547288229091,17039.925594061824,,,,,,,,2025-06-10,0.0,6744.0
2025-06-09,99,0.0553498346721135,4781.485120490215,,,,,,,,2025-06-09,0.0,6743.0
2025-06-06,227,0.3949679050875124,35347.11145787612,,,,,,,,2025-06-06,1.0,6742.0
2025-06-05,6,0.1657266282670853,14715.396544037683,,,,,,,,2025-06-05,0.0,6741.0
2025-06-04,919,0.1755808912326731,15602.280210940578,,,,,,,,2025-06-04,0.0,6740.0
2025-06-03,0,0.1900522982522844,16904.706842705597,,,,,,,,2025-06-03,0.0,6739.0
2025-06-02,989,0.1968350175457757,17515.151579119818,,,,,,,,2025-06-02,0.0,6738.0
2025-05-30,599,0.0417953828932798,3561.584460395185,,,,,,,,2025-05-30,0.0,6737.0
2025-05-29,975,0.0635096255573059,5515.866300157537,,,,,,,,2025-05-29,0.0,6736.0
2025-05-28,445,0.0748531510686037,6536.783596174339,,,,,,,,2025-05-28,0.0,6735.0
2025-05-27,882,0.187128532026204,16641.56788235836,,,,,,,,2025-05-27,0.0,6734.0
2025-05-26,910,0.0763221228519203,6668.991056672828,,,,,,,,2025-05-26,0.0,6733.0
2025-05-23,274,0.0851497706624789,7463.479359623104,,,,,,,,2025-05-23,0.0,6732.0
2025-05-22,880,0.0830341743182556,7273.075688643012,,,,,,,,2025-05-22,0.0,6731.0
2025-05-21,353,0.1546582691964597,13719.24422768138,,,,,,,,2025-05-21,0.0,6730.0
2025-05-20,662,0.4280306170148455,38322.75553133609,,,,,,,,2025-05-20,0.0,6729.0
2025-05-19,880,0.0886208803024728,7775.879227222554,,,,,,,,2025-05-19,0.0,6728.0
2025-05-16,611,0.3039695393129792,27157.25853816813,,,,,,,,2025-05-16,1.0,6727.0
2025-05-15,417,0.1623778490953441,14414.00641858097,,,,,,,,2025-05-15,0.0,6726.0
2025-05-14,111,0.3977189069298586,35594.70162368727,,,,,,,,2025-05-14,0.0,6725.0
2025-05-13,233,0.0967092370906027,8503.831338154243,,,,,,,,2025-05-13,0.0,6724.0
2025-05-12,250,0.0449560475590365,3846.0442803132873,,,,,,,,2025-05-12,0.0,6723.0
2025-05-09,90,0.0843639933338502,7392.7594000465215,,,,,,,,2025-05-09,0.0,6722.0
2025-05-08,909,0.1055790925394112,9302.118328547012,,,,,,,,2025-05-08,0.0,6721.0
2025-05-07,9,0.0995737844058946,8761.640596530518,,,,,,,,2025-05-07,0.0,6720.0
2025-05-06,771,0.5320662299003464,47685.96069103117,,,,,,,,2025-05-06,0.0,6719.0
2025-05-05,133,0.1624868424951573,14423.815824564164,,,,,,,,2025-05-05,1.0,6718.0
2025-05-02,642,0.1469099554379889,13021.895989419005,,,,,,,,2025-05-02,0.0,6717.0
2025-05-01,772,0.165597545932521,14703.77913392689,,,,,,,,2025-05-01,0.0,6716.0
2025-04-30,868,0.1967683157082082,17509.148413738745,,,,,,,,2025-04-30,0.0,6715.0
2025-04-29,252,0.0557072279457097,4813.650515113878,,,,,,,,2025-04-29,0.0,6714.0
2025-04-28,887,0.0711285223500901,6201.567011508112,,,,,,,,2025-04-28,0.0,6713.0
2025-04-25,464,0.2425021297003689,21625.1916730332,,,,,,,,2025-04-25,0.0,6712.0
2025-04-24,979,0.1959460150606558,17435.14135545903,,,,,,,,2025-04-24,0.0,6711.0
2025-04-23,979,0.0727531700605277,6347.785305447498,,,,,,,,2025-04-23,0.0,6710.0
2025-04-22,2,0.1784338329890664,15859.044969015978,,,,,,,,2025-04-22,0.0,6709.0
2025-04-21,735,0.068210636823965,5938.957314156853,,,,,,,,2025-04-21,0.0,6708.0
2025-04-18,410,0.1148487093139244,10136.383838253198,,,,,,,,2025-04-18,0.0,6707.0
2025-04-17,292,0.1559042930296373,13831.386372667364,,,,,,,,2025-04-17,0.0,6706.0
2025-04-16,929,0.0475711449209615,4081.403042886536,,,,,,,,2025-04-16,0.0,6705.0
2025-04-15,774,0.2749714067828175,24547.42661045358,,,,,,,,2025-04-15,0.0,6704.0
2025-04-14,111,0.1826439086563389,16237.951779070509,,,,,,,,2025-04-14,0.0,6703.0
2025-04-11,553,0.1522353991850749,13501.185926656748,,,,,,,,2025-04-11,0.0,6702.0
2025-04-10,777,0.1098766941423692,9688.902472813232,,,,,,,,2025-04-10,0.0,6701.0
2025-04-09,620,0.082182311887092,7196.408069838286,,,,,,,,2025-04-09,0.0,6700.0
2025-04-08,477,0.057839446188618,5005.550156975629,,,,,,,,2025-04-08,0.0,6699.0
2025-04-07,425,0.1457740818722117,12919.667368499056,,,,,,,,2025-04-07,0.0,6698.0
2025-04-04,411,0.1096436620414983,9667.92958373485,,,,,,,,2025-04-04,0.0,6697.0
2025-04-03,919,0.1284150990746655,11357.358916719895,,,,,,,,2025-04-03,0.0,6696.0
2025-04-02,995,0.0898976556123641,7890.789005112772,,,,,,,,2025-04-02,0.0,6695.0
2025-04-01,515,0.0874629484667878,7671.665362010905,,,,,,,,2025-04-01,1.0,6694.0
2025-03-31,377,0.2091074973568352,18619.674762115174,,,,,,,,2025-03-31,0.0,6693.0
2025-03-28,17,0.07495782712359,6546.204441123108,,,,,,,,2025-03-28,0.0,6692.0
2025-03-27,727,0.3277423021284669,29296.807191562024,,,,,,,,2025-03-27,0.0,6691.0
2025-03-26,9,0.0462881105016374,3965.9299451473694,,,,,,,,2025-03-26,0.0,6690.0
2025-03-25,99,0.1377429149146228,12196.862342316052,,,,,,,,2025-03-25,0.0,6689.0
2025-03-24,899,0.0860913203570806,7548.218832137258,,,,,,,,2025-03-24,0.0,6688.0
2025-03-21,461,0.1968561209650646,17517.050886855817,,,,,,,,2025-03-21,0.0,6687.0
2025-03-20,300,0.1095306342668334,9657.757084015013,,,,,,,,2025-03-20,0.0,6686.0
2025-03-19,99,0.1363369418668359,12070.324768015233,,,,,,,,2025-03-19,1.0,6685.0
2025-03-18,50,0.2091602401895692,18624.42161706123,,,,,,,,2025-03-18,0.0,6684.0
2025-03-17,881,0.0974636281736242,8571.726535626183,,,,,,,,2025-03-17,0.0,6683.0
2025-03-14,677,0.4082832361140104,36545.49125026094,,,,,,,,2025-03-14,0.0,6682.0
2025-03-13,497,0.0717239423188408,6255.154808695678,,,,,,,,2025-03-13,0.0,6681.0
2025-03-12,313,0.119482502278125,10553.425205031252,,,,,,,,2025-03-12,0.0,6680.0
2025-03-11,0,0.0422024443450459,3598.219991054134,,,,,,,,2025-03-11,0.0,6679.0
2025-03-10,995,0.5055555660754538,45300.000946790846,,,,,,,,2025-03-10,0.0,6678.0
2025-03-07,818,0.1770638968873126,15735.750719858135,,,,,,,,2025-03-07,0.0,6677.0
2025-03-06,713,0.2734920122835038,24414.28110551534,,,,,,,,2025-03-06,0.0,6676.0
2025-03-05,50,0.1743915178371066,15495.236605339602,,,,,,,,2025-03-05,0.0,6675.0
2025-03-04,388,0.0802705287607115,7024.347588464043,,,,,,,,2025-03-04,0.0,6674.0
2025-03-03,422,0.2698731046457446,24088.57941811702,,,,,,,,2025-03-03,1.0,6673.0
2025-02-28,394,0.1147192663646157,10124.733972815417,,,,,,,,2025-02-28,1.0,6672.0
2025-02-27,272,0.220041089488184,19603.69805393656,,,,,,,,2025-02-27,0.0,6671.0
2025-02-26,989,0.2355202149538155,20996.8193458434,,,,,,,,2025-02-26,0.0,6670.0
2025-02-25,881,0.1298888505702834,11489.996551325508,,,,,,,,2025-02-25,0.0,6669.0
2025-02-24,424,0.3700112003431383,33101.00803088245,,,,,,,,2025-02-24,0.0,6668.0
2025-02-21,511,0.0707744265962838,6169.698393665544,,,,,,,,2025-02-21,0.0,6667.0
2025-02-20,707,0.2452157315137992,21869.415836241933,,,,,,,,2025-02-20,0.0,6666.0
2025-02-19,571,0.1033362287767342,9100.260589906084,,,,,,,,2025-02-19,0.0,6665.0
2025-02-18,880,0.0626201134266712,5435.810208400413,,,,,,,,2025-02-18,0.0,6664.0
2025-02-17,986,0.4067191306192996,36404.721755736966,,,,,,,,2025-02-17,0.0,6663.0
2025-02-14,207,0.0645584300564854,5610.258705083692,,,,,,,,2025-02-14,0.0,6662.0
2025-02-13,533,0.1468768643845951,13018.917794613562,,,,,,,,2025-02-13,0.0,6661.0
2025-02-12,727,0.2052885348921828,18275.96814029646,,,,,,,,2025-02-12,0.0,6660.0
2025-02-11,860,0.1439351375250249,12754.162377252242,,,,,,,,2025-02-11,0.0,6659.0
2025-02-10,922,0.0742801366729617,6485.212300566559,,,,,,,,2025-02-10,0.0,6658.0
2025-02-07,2,0.0971672313874323,8545.05082486891,,,,,,,,2025-02-07,0.0,6657.0
2025-02-06,13,0.0560873156699628,4847.858410296654,,,,,,,,2025-02-06,0.0,6656.0
2025-02-05,999,0.0679044048123758,5911.396433113822,,,,,,,,2025-02-05,0.0,6655.0
2025-02-04,999,0.1694283278920769,15048.549510286924,,,,,,,,2025-02-04,0.0,6654.0
2025-02-03,218,0.1350395365700734,11953.558291306605,,,,,,,,2025-02-03,0.0,6653.0
2025-01-31,20,0.2566980202510648,22902.82182259584,,,,,,,,2025-01-31,1.0,6652.0
2025-01-30,567,0.2315538700978664,20639.84830880798,,,,,,,,2025-01-30,0.0,6651.0
2025-01-29,414,0.3945847123030511,35312.624107274605,,,,,,,,2025-01-29,0.0,6650.0
2025-01-28,377,0.1128187712369269,9953.689411323425,,,,,,,,2025-01-28,0.0,6649.0
2025-01-27,919,0.1720260208854872,15282.341879693857,,,,,,,,2025-01-27,0.0,6648.0
2025-01-24,557,0.3185303161315119,28467.728451836072,,,,,,,,2025-01-24,1.0,6647.0
2025-01-23,529,0.0798893762748343,6990.04386473509,,,,,,,,2025-01-23,0.0,6646.0
2025-01-22,882,0.0966053637165035,8494.482734485322,,,,,,,,2025-01-22,0.0,6645.0
2025-01-21,495,0.1028457372917633,9056.116356258704,,,,,,,,2025-01-21,0.0,6644.0
2025-01-20,772,0.194175613869195,17275.805248227556,,,,,,,,2025-01-20,0.0,6643.0
2025-01-17,994,0.1499949129602213,13299.54216641992,,,,,,,,2025-01-17,0.0,6642.0
2025-01-16,20,0.1103799340791822,9734.1940671264,,,,,,,,2025-01-16,0.0,6641.0
2025-01-15,611,0.1665411027734511,14788.699249610603,,,,,,,,2025-01-15,0.0,6640.0
2025-01-14,6,0.1971109594183242,17539.986347649185,,,,,,,,2025-01-14,0.0,6639.0
2025-01-13,262,0.1510297017603106,13392.67315842796,,,,,,,,2025-01-13,0.0,6638.0
2025-01-10,999,0.2589621586458274,23106.59427812447,,,,,,,,2025-01-10,0.0,6637.0
2025-01-09,17,0.052211113815645,4499.000243408053,,,,,,,,2025-01-09,0.0,6636.0
2025-01-08,662,0.1313834655860867,11624.511902747803,,,,,,,,2025-01-08,0.0,6635.0
2025-01-07,882,0.0580528463387827,5024.75617049045,,,,,,,,2025-01-07,0.0,6634.0
2025-01-06,881,0.0937237345402052,8235.13610861847,,,,,,,,2025-01-06,0.0,6633.0
2024-12-30,110,0.1407180217126236,12464.621954136128,,,,,,,,2024-12-30,0.0,6632.0
2024-12-27,397,0.0730601269919376,6375.411429274391,,,,,,,,2024-12-27,0.0,6631.0
2024-12-26,215,0.1093689400041961,9643.204600377649,,,,,,,,2024-12-26,0.0,6630.0
2024-12-25,410,0.1986947223319871,17682.525009878846,,,,,,,,2024-12-25,0.0,6629.0
2024-12-24,998,0.0688849319067429,5999.643871606865,,,,,,,,2024-12-24,0.0,6628.0
2024-12-23,499,0.0665508183699635,5789.573653296715,,,,,,,,2024-12-23,0.0,6627.0
2024-12-20,50,0.1133582699086575,10002.244291779178,,,,,,,,2024-12-20,0.0,6626.0
2024-12-19,888,0.0496884591686835,4271.961325181515,,,,,,,,2024-12-19,0.0,6625.0
2024-12-18,810,0.1533858134844533,13604.723213600804,,,,,,,,2024-12-18,0.0,6624.0
2024-12-17,232,0.0664493535370712,5780.441818336414,,,,,,,,2024-12-17,0.0,6623.0
2024-12-16,262,0.2244721494096233,20002.493446866105,,,,,,,,2024-12-16,0.0,6622.0
2024-12-13,9,0.1540755367648777,13666.798308838994,,,,,,,,2024-12-13,0.0,6621.0
2024-12-12,999,0.0734052621312387,6406.473591811483,,,,,,,,2024-12-12,0.0,6620.0
2024-12-11,341,0.2020823222829268,17987.409005463418,,,,,,,,2024-12-11,0.0,6619.0
2024-12-10,501,0.0445492582666406,3809.433243997655,,,,,,,,2024-12-10,0.0,6618.0
2024-12-09,982,0.1355219707139225,11996.977364253027,,,,,,,,2024-12-09,0.0,6617.0
2024-12-06,881,0.0658013474707142,5722.121272364283,,,,,,,,2024-12-06,0.0,6616.0
2024-12-05,702,0.1149534340516681,10145.809064650131,,,,,,,,2024-12-05,0.0,6615.0
2024-12-04,691,0.2358506066436031,21026.55459792428,,,,,,,,2024-12-04,0.0,6614.0
2024-12-03,40,0.1211201365807366,10700.812292266302,,,,,,,,2024-12-03,0.0,6613.0
2024-12-02,711,0.0731080176980603,6379.721592825432,,,,,,,,2024-12-02,0.0,6612.0
2024-11-29,565,0.3058891138907609,27330.020250168487,,,,,,,,2024-11-29,0.0,6611.0
2024-11-28,868,0.2434446189432998,21710.015704896985,,,,,,,,2024-11-28,0.0,6610.0
2024-11-27,387,0.0829281169359101,7263.530524231914,,,,,,,,2024-11-27,0.0,6609.0
2024-11-26,881,0.1065374058475139,9388.366526276252,,,,,,,,2024-11-26,0.0,6608.0
2024-11-25,566,0.6753391480459034,60580.52332413131,,,,,,,,2024-11-25,1.0,6607.0
2024-11-22,411,0.0426865099539598,3641.785895856388,,,,,,,,2024-11-22,0.0,6606.0
2024-11-21,811,0.1222403826427012,10801.634437843117,,,,,,,,2024-11-21,0.0,6605.0
2024-11-20,60,0.1889293533045147,16803.641797406322,,,,,,,,2024-11-20,0.0,6604.0
2024-11-19,965,0.3786179223260755,33875.6130093468,,,,,,,,2024-11-19,0.0,6603.0
2024-11-18,250,0.0583905287172831,5055.147584555486,,,,,,,,2024-11-18,0.0,6602.0
2024-11-15,91,0.2361796643531045,21056.169791779408,,,,,,,,2024-11-15,1.0,6601.0
2024-11-14,100,0.0915911865343103,8043.206788087929,,,,,,,,2024-11-14,0.0,6600.0
2024-11-13,91,0.131446907918409,11630.221712656814,,,,,,,,2024-11-13,1.0,6599.0
2024-11-12,418,0.1111788288957724,9806.094600619524,,,,,,,,2024-11-12,0.0,6598.0
2024-11-11,33,0.0766604578731472,6699.441208583251,,,,,,,,2024-11-11,0.0,6597.0
2024-11-08,945,0.0496461740062673,4268.155660564064,,,,,,,,2024-11-08,0.0,6596.0
2024-11-07,399,0.0803949897950454,7035.54908155409,,,,,,,,2024-11-07,0.0,6595.0
2024-11-06,399,0.0699951634348962,6099.564709140662,,,,,,,,2024-11-06,0.0,6594.0
2024-11-05,90,0.1014420830799936,8929.787477199432,,,,,,,,2024-11-05,0.0,6593.0
2024-11-04,881,0.0765284417288358,6687.5597555952245,,,,,,,,2024-11-04,0.0,6592.0
2024-11-01,411,0.1085291364209365,9567.622277884291,,,,,,,,2024-11-01,0.0,6591.0
2024-10-31,111,0.0931355521491411,8182.199693422699,,,,,,,,2024-10-31,0.0,6590.0
2024-10-30,0,0.1778652149277179,15807.86934349461,,,,,,,,2024-10-30,0.0,6589.0
2024-10-29,661,0.4769820059657936,42728.380536921424,,,,,,,,2024-10-29,0.0,6588.0
2024-10-28,820,0.1189131221876848,10502.180996891637,,,,,,,,2024-10-28,0.0,6587.0
2024-10-25,885,0.069138615104842,6022.475359435786,,,,,,,,2024-10-25,0.0,6586.0
2024-10-24,21,0.0492236803307832,4230.131229770492,,,,,,,,2024-10-24,1.0,6585.0
2024-10-23,991,0.1431778579751802,12686.00721776622,,,,,,,,2024-10-23,0.0,6584.0
2024-10-22,411,0.0722032143071669,6298.289287645024,,,,,,,,2024-10-22,0.0,6583.0
2024-10-21,397,0.0997947018604059,8781.523167436537,,,,,,,,2024-10-21,0.0,6582.0
2024-10-18,411,0.2045808280967563,18212.274528708072,,,,,,,,2024-10-18,1.0,6581.0
2024-10-17,566,0.3070140577705842,27431.26519935258,,,,,,,,2024-10-17,0.0,6580.0
2024-10-16,983,0.0682521773864733,5942.695964782604,,,,,,,,2024-10-16,1.0,6579.0
2024-10-15,882,0.2939719006881662,26257.471061934964,,,,,,,,2024-10-15,0.0,6578.0
2024-10-14,22,0.0719775155912562,6277.9764032130615,,,,,,,,2024-10-14,0.0,6577.0
2024-10-11,771,0.1687444449025845,14987.000041232604,,,,,,,,2024-10-11,0.0,6576.0
2024-10-10,642,0.0965402694169677,8488.624247527097,,,,,,,,2024-10-10,0.0,6575.0
2024-10-09,113,0.2701611368467087,24114.502316203787,,,,,,,,2024-10-09,1.0,6574.0
2024-10-08,0,0.0475464907822745,4079.184170404711,,,,,,,,2024-10-08,0.0,6573.0
2024-10-07,777,0.0814545483476743,7130.909351290691,,,,,,,,2024-10-07,0.0,6572.0
2024-10-04,600,0.1600030477814364,14200.274300329276,,,,,,,,2024-10-04,0.0,6571.0
2024-10-03,90,0.0696727204367243,6070.544839305188,,,,,,,,2024-10-03,0.0,6570.0
2024-10-02,91,0.1085506226732001,9569.556040588011,,,,,,,,2024-10-02,0.0,6569.0
2024-10-01,478,0.0988810288734619,8699.292598611575,,,,,,,,2024-10-01,0.0,6568.0
2024-09-30,594,0.0692252775661851,6030.274980956661,,,,,,,,2024-09-30,0.0,6567.0
2024-09-27,171,0.1913040178028301,17017.36160225471,,,,,,,,2024-09-27,1.0,6566.0
